"X1","X2","X3","X4","X5","X6","X7","X8","X9"
307.224184219502,311.777863386778,312.751745886211,314.504594319541,318.868638283218,328.827774929104,338.70134393876,359.20162811638,395.818300635934
332.333763033849,337.091717187722,337.832351165356,337.85435740871,339.017900234169,343.58814250244,349.328540913335,365.797363455875,398.683714957496
332.817945705268,337.091717187722,337.835328182455,337.867303153624,339.497925602207,344.852732346119,351.529550295122,371.00909029658,406.965432742839
334.16881733377,337.155450732423,337.837884821031,337.878420856258,339.934787621422,346.485731282645,354.06935118573,375.484879801907,412.984632933135
334.15823973408,337.155450732423,337.837831277558,337.978154731827,340.184542471422,346.779777601676,354.016160342999,375.39114370765,412.818211410308
329.114067153156,334.367625026001,334.463001430867,329.794184084914,324.325816543681,312.884982767561,300.72380707314,309.423854278613,332.506621975759
296.121629153626,301.900147480706,302.482692951545,299.711633362693,296.890219677093,290.396159990461,282.520581114372,294.526909364686,320.653793320786
296.098737183622,301.900147480706,302.482492474821,299.710761577127,296.857894060457,290.370527721719,282.443056143542,294.175943988513,320.186870928926
295.422435691889,301.889898951182,302.479757524027,299.698868472672,296.412941395842,288.623635619544,279.726117376675,289.387991490218,311.996118890671
296.092465134546,301.889898951182,302.483149191743,299.697542428974,296.918277013311,290.737208922761,283.095448014625,295.325628084124,322.537954794786
296.691116739183,302.338189003058,303.024755633834,301.008870604057,299.294987424608,295.500637289234,290.596595971037,304.0505350713,332.109480668028
228.364975413511,233.123102351654,233.784739679092,234.326699584245,236.089832911447,239.236889558001,242.282337602621,254.063221037417,275.294270731634
228.807020952242,233.123102351654,233.786756151189,234.335468339186,236.414976411949,240.792599390791,244.603486132702,257.593365945329,281.970080808473
227.558783534843,233.096311678653,233.782237331107,234.31581796764,235.675995818421,237.906298426125,240.114426405437,249.682475571848,268.734999542986
228.282734136847,233.096311678653,233.785901946015,234.289732331674,236.158277339281,240.109014192716,243.754906641684,256.09794825555,280.125198186724
230.987801457539,234.268186352122,235.207486237139,237.742771211372,243.301822587521,256.247394272569,269.096957605508,289.009296521746,323.08427012651
269.384152790501,273.204091865284,273.861276685489,274.387093835803,276.296937973188,281.394311956927,287.415550682064,301.363461532091,327.301448222073
269.463656103601,273.204091865284,273.861722466032,274.389032340353,276.368817294653,281.626579040176,287.796087047406,302.143869014512,328.606992079304
270.019062112603,273.209341895291,273.86418123212,274.399724438357,276.767306001084,283.197063990529,290.238660025487,306.448317659174,336.090467943661
270.152635057519,273.209341895291,273.864857374117,274.410899409518,276.897614325003,283.655974585962,290.910349039514,307.632008337818,338.192023452852
269.602120771523,272.979695659839,273.586173486716,273.733775783273,275.481066691138,280.427409320011,285.841532514355,301.00161785223,329.452339693477
289.189874226954,294.841559851972,295.733637736139,296.713218371995,299.381707138413,304.044197917027,306.745147946628,326.851247311853,364.968416908896
288.496954619797,294.841559851972,295.730372331404,296.699018555422,298.855181069674,301.66535477408,303.153122406517,321.134653507659,354.371986224036
289.155931566058,294.870892588433,295.731737565446,296.704955360979,299.086647649542,302.537369207164,304.509365196535,323.524705920303,357.728357550203
288.66345820377,294.870892588433,295.729244680958,296.740123592286,298.803606351017,301.096163877124,302.032898518667,319.160527764418,349.980081068802
286.959016434745,293.587823254576,294.179136155764,292.987115216188,292.008458508305,287.491606058674,280.60873031236,294.268223651088,322.726365887361
249.141080655301,255.332404200389,255.98230270001,256.211746762959,257.371697453935,256.864171762385,254.382005632716,267.06444113201,290.788054688829
249.512757925812,255.332404200389,255.983875632919,256.218586760021,257.625323037382,258.242314190633,256.388105442865,269.818102394006,296.246522894048
248.011937837096,255.295033191685,255.978789002984,256.196467231841,256.790699511654,254.993336664962,251.334975383379,260.913173439563,281.56653743286
248.616189369126,255.295033191685,255.981847705009,256.151151381739,257.13238659955,256.754546593129,254.373533199321,266.26790232174,291.073463681068
252.079813365211,256.929711746387,257.963284800738,260.961067205506,266.844287071813,278.264918671333,288.166228102152,309.431916574733,346.124854651918
282.446479119196,286.863747009946,287.594225616837,288.433393043906,291.882361793111,299.043574377501,305.390352890158,323.474430918783,356.277632051788
281.296522138679,286.863747009946,287.588092772344,288.406723986331,290.893479016359,295.503825257257,299.746188167248,312.737942280736,337.791451065849
281.347250463816,286.825974622802,287.590886994516,288.418874836083,291.32943849967,297.288575702203,302.522007960023,317.629658455466,347.618528857462
280.984069808431,286.825974622802,287.589048585597,288.351634026811,290.879869841027,295.919792145977,300.695706559821,314.411240558687,341.904465222527
283.551974215688,288.478210229143,289.587044635499,293.19267441855,299.934620294192,314.644852361734,330.160036364245,349.771542348285,382.869129370797
340.869305116613,344.101696119008,344.890382214447,345.05677692655,347.441020833229,355.891509176476,365.869280141224,384.805741958711,420.581531145921
340.112843091667,344.101696119008,344.886799533505,345.04119741456,346.863335962508,353.304717834757,361.95577993689,378.533707298315,408.990881568335
341.41409759611,344.131558675011,344.8913803644,345.061117444002,347.613502069538,356.230626897533,366.506442082015,386.553157148401,422.325811732773
341.385464279741,344.131558675011,344.891235423463,345.107326881921,347.711199961337,356.29184968398,366.362455707737,386.299415721155,421.875312540747
338.494269482947,342.825314032989,343.307276755351,341.261084708254,339.849803078368,338.704060026088,338.738385887334,350.713603322692,375.942052276217
295.344115083187,299.848863760378,300.54242084384,300.475482144394,301.868959182641,306.508988808652,312.22085197327,326.139001887723,353.101777427123
295.953832277164,299.848863760378,300.545596096309,300.489289928204,302.380948762906,308.429508553094,315.247400240643,331.697770268097,362.806858516054
295.280777850879,299.859631406019,300.541465777706,300.471328979617,301.719120253747,305.791354709115,311.144283372267,324.467011555274,349.643577599064
295.771972061576,299.859631406019,300.543952187168,300.499030448202,302.163692377916,307.434952752917,313.614317669154,328.819854183482,357.371728687007
294.250344398834,299.388634234022,299.970393314338,299.101630580119,298.938002394783,299.544096302413,301.244395149695,311.742537320295,333.27092369081
281.48984527841,284.960128894412,285.509633731169,285.349402371123,286.439114539612,289.843284833275,294.236761060159,307.299168541424,331.686117358254
281.888165224908,284.960128894412,285.511578977995,285.357861398522,286.752773411098,291.171769229813,296.271329047363,310.704622644883,337.863401279668
281.08366242974,284.95152334064,285.508084706043,285.342666338551,286.186019639779,288.939876761627,292.800069910783,304.58736153547,327.26287800769
281.924901392953,284.95152334064,285.512343030903,285.347686031777,286.837759244383,291.615470823953,297.030350003177,312.042214910843,340.498420420823
281.994754426625,285.327946527803,285.964931793116,286.43926333314,288.480173517107,294.215831784036,301.152438180782,315.532798646772,341.725670341812
288.335958996203,291.606575062627,292.216273007852,292.232186318843,293.741828581048,298.809594198687,305.244531815312,319.630052553215,346.17683356058
289.141277083801,291.606575062627,292.220352771455,292.249927425852,294.399664918608,301.411499436082,309.292726513858,326.772306953786,358.851343976905
288.722149588444,291.606971089356,292.21820455751,292.240585783253,294.053431853837,300.039373113613,307.158660423619,323.011527655817,352.162382246992
288.232529718166,291.606971089356,292.215726117309,292.230429303086,293.655404459622,298.458361390091,304.696542903325,318.672636446289,344.459000874075
288.068632684476,291.589648131737,292.19408465829,292.176658037424,293.448670024725,297.819170615898,303.698832342648,317.088072073455,341.874443697222
341.532663478976,345.621582044142,346.013935443768,345.791914257506,347.569377897168,349.054761907293,348.626105789945,367.233698479764,401.809022119821
341.48572603186,345.621582044142,346.013215968915,345.788785576139,347.453367081687,349.178594060297,348.604192149721,365.974146962046,400.462456857022
340.915532384946,345.563205563698,346.014251225739,345.793287455142,347.597745122952,349.839842509463,349.632630908952,367.786523444965,405.445439785357
340.140907700709,345.563205563698,346.010330100239,345.684672092878,346.728818384984,347.034650684803,345.737329426131,360.921989472496,393.257965939238
344.880446766901,348.116703154231,349.102095884642,353.183373803734,361.351968290183,378.466334484037,395.150408986001,422.402107546588,468.69681535016
390.562342388578,392.848607800777,393.495570887043,393.615797719379,396.057817353362,404.93156077021,415.829578841442,436.619090526903,476.036393838649
391.158018365498,392.848607800777,393.498929432517,393.630402564277,396.599361783122,406.661205762952,418.672492952999,442.49874153692,485.841545815164
391.748137117323,392.890190607254,393.499123185177,393.63124510983,396.646666486145,406.784961185961,418.864969583906,442.837935403582,485.186340058545
391.367835509882,392.890190607254,393.497198110543,393.688096857112,396.504845178884,405.769523800145,416.95257323826,439.467795828657,479.202905772709
387.478354086634,391.071280057342,391.292268847079,388.335311151365,385.669416652137,381.72010716796,379.172852728715,391.124514424519,417.388576176027
368.191948394274,372.652347634605,373.091197231829,373.088398976572,374.781765950916,375.926339453941,375.722374490068,393.725014989593,426.957926777921
369.042417101759,372.652347634605,373.095054105161,373.105170831305,375.403662627744,378.932410676368,380.198207777342,400.477065648953,439.773138753041
367.740965129275,372.598054510833,373.092113447816,373.092383199053,374.908526789507,377.054127855162,377.276917214678,395.328992155977,432.274879719776
367.533840967914,372.598054510833,373.091064991903,373.002664606469,374.519354772341,376.104823566659,376.235366294216,393.493508635869,429.016114086739
372.447999709835,374.97293836268,375.969127983188,379.987983557359,388.532755123486,406.974381054519,424.737278794302,455.158499529149,507.141480349005
414.015944848096,416.629655676902,417.248361019441,417.384319625077,419.827859506102,428.142907521117,438.758882026638,458.637677640427,495.597081586104
414.099976384046,416.629655676902,417.248887239713,417.386607926817,419.912709230267,428.35692023461,439.13663167931,459.558907255151,497.046451355534
415.309302467165,416.641873636643,417.25418804354,417.409658803553,420.772150416113,431.742696813994,444.402525109722,468.838780586623,513.152724121664
414.870602669811,416.641873636643,417.251967359127,417.419166012641,420.463612984382,430.387207515463,442.196465832344,464.951130575031,506.250488219102
