"X1","X2","X3","X4","X5","X6","X7","X8","X9"
297.346922636685,303.045325485855,303.832766881831,301.400813744348,296.812182431727,287.874774602646,281.034476584408,286.220098344015,312.349320101542
297.215077842265,303.045325485855,303.832766881831,301.400813744348,296.655111710987,286.766787419016,279.136707965092,282.580477248111,305.88806477182
297.332424135686,303.045325485855,303.832766881831,301.400813744348,296.849898284084,288.140824703104,281.490169158541,287.094044877424,314.140035632552
297.83264862541,303.323692163814,304.081839771644,302.279837553436,298.956675766939,292.869843423073,288.824867120497,296.113435286746,324.139816672236
229.073180953327,233.32649918248,233.766685568826,234.109849425006,235.018689736101,237.502119467126,240.948181697578,250.068740612134,271.865634018761
229.142947671723,233.327811376572,233.76715509094,234.109855326717,235.134497569449,238.48746492485,242.805841644834,252.752223767619,277.09120778631
228.889307299691,233.327811376572,233.76715509094,234.109855326717,234.874977606981,236.656794059164,239.670255085239,246.738662960373,266.601159443587
229.01609713064,233.327811376572,233.76715509094,234.109855326717,235.085439786519,238.14140810097,242.213112964789,251.615463581956,275.517214309266
230.523411874529,234.055489491382,234.418256337105,236.407710777525,240.924217048315,252.841615669868,265.391427716134,282.873402600243,315.699317398451
270.534641212407,273.545635088151,273.77906099551,274.152533179654,275.244883184621,279.687287650788,285.772416593219,296.94987921977,323.065366913678
270.550064508186,273.545377944242,273.778968985683,274.152532023126,275.270484768133,279.834876663536,285.991903333684,297.543115584883,324.087351502584
270.654200567782,273.545377944242,273.778968985683,274.152532023126,275.411693949144,280.830975503818,287.698028773358,300.815195267988,329.970735992431
270.677594002442,273.545377944242,273.778968985683,274.152532023126,275.45052540123,281.104895118055,288.167200308729,301.71499232457,331.615798103224
270.378637695215,273.402778617309,273.651376032729,273.702233142335,274.300395073879,278.182303528887,283.553354154798,295.452004149145,323.490076155395
289.262043557953,295.059533007657,295.557569000419,296.29539433346,297.783480899944,299.804324112332,303.556203775773,318.126194326455,355.649693895335
289.149065762274,295.058096304538,295.557054927165,296.295387871759,297.595945725082,298.297027660716,300.788416135156,313.780655097763,347.355137664807
289.302829167052,295.058096304538,295.557054927165,296.295387871759,297.674352362406,298.85011323171,301.735745180056,315.597482893041,350.124619955295
289.216579339814,295.058096304538,295.557054927165,296.295387871759,297.53118373059,297.840192296713,300.005945154619,312.279999085902,344.059400165594
287.786439661986,294.261371624698,294.844173199193,293.779497794676,291.503901168169,284.323496593735,279.044559865934,286.525748462478,315.549256579496
249.770539168809,255.557161385737,256.10802836682,256.181585335771,256.320507589388,254.22634832619,252.978606562914,261.451521180171,286.271208380192
249.824960138722,255.558991799509,256.108683315466,256.181593568222,256.41084256227,255.098523713911,254.709546845524,263.544750723217,290.5438132326
249.513249562932,255.558991799509,256.108683315466,256.181593568222,256.118712761586,253.037820906987,251.179959880534,256.77555923862,278.871436947477
249.619075774533,255.558991799509,256.108683315466,256.181593568222,256.294376811133,254.276966653604,253.302377853802,260.846022387399,286.313298032102
251.667420929788,256.57404898603,257.016921430122,259.3869320846,264.348992506546,274.147472012837,284.54644250822,302.36197955984,338.549594403813
282.302553409537,287.040215787275,287.428943722992,287.999879383672,289.809940199235,295.636194138036,301.902745744915,316.403270363348,348.408618241981
282.09036677162,287.042065860367,287.429605706029,287.999887704542,289.457725341382,293.389117357067,298.293554148324,308.241796214037,333.937754603416
282.049863412378,287.042065860367,287.429605706029,287.999887704542,289.61820007155,294.521116646843,300.232450880132,311.960294547313,341.447147541775
281.986257395928,287.042065860367,287.429605706029,287.999887704542,289.512618569046,293.776337791484,298.956788164071,309.51377452091,336.974275165394
283.893214600907,288.068025136103,288.347598633601,291.239652740859,297.382531362782,311.947109277649,327.259567430136,345.191130891149,378.281919199641
341.845857173704,344.586267770393,344.972202263148,345.007485135919,345.914481619076,353.416675011954,362.880197622487,377.76674924027,412.20839047471
341.721902127286,344.584805116971,344.971678904499,345.007478557504,345.708724981982,351.77751226372,359.883187380765,372.998984799761,403.135579227738
341.988844214287,344.584805116971,344.971678904499,345.007478557504,345.971806282044,353.633305038779,363.061802932002,379.095068430981,413.718676577606
341.983829489067,344.584805116971,344.971678904499,345.007478557504,345.963482191763,353.574586359042,362.961229144309,378.902183758078,413.366033428994
340.325406642792,343.773689679368,344.245920823477,342.446145474102,339.491277378592,337.4431921279,337.560927585144,344.895727667706,370.104234941978
296.219947515017,300.271517335498,300.711221596436,300.562048520279,300.761198682116,304.711979149979,310.383954647132,320.793973481064,347.259854464852
296.329806186074,300.270989941468,300.711032887189,300.562046148276,300.943556330034,305.930647225343,312.402991203229,325.019539768878,354.856883054522
296.226008897022,300.270989941468,300.711032887189,300.562046148276,300.706348362135,304.257366635241,309.536983868377,319.522989425082,344.60507861088
296.312034698734,300.270989941468,300.711032887189,300.562046148276,300.849145127375,305.264664398978,311.262290906735,322.831856391163,350.654544582945
295.630136819083,299.978523228125,300.44934377267,299.638497373401,298.376147436411,298.465534464496,300.420650676669,307.342368318335,329.154485290923
282.936071083764,285.407956745182,285.703652634711,285.479535955615,285.538454308626,288.413192306542,292.81247382166,302.815390312631,327.427764276419
283.003373521382,285.408378241007,285.703803452042,285.479537851331,285.650171609637,289.255355458022,294.309528447204,305.404088216484,332.263193505384
282.851224264966,285.408378241007,285.703803452042,285.479537851331,285.449492381564,287.839750998587,291.884870689271,300.753976798105,323.923573276856
282.998555513311,285.408378241007,285.703803452042,285.479537851331,285.694051865622,289.56488966667,294.839700922532,306.420875461269,334.284132036506
283.342783800242,285.642119033779,285.912946640982,286.217642438805,287.337256305932,292.648180797048,299.478256309867,311.078655472151,337.350192993096
289.626340203994,292.035046540256,292.352187612866,292.268446288555,292.6931137834,297.256476173349,303.508802935126,314.81922512187,341.221539212893
289.767493517661,292.03502714306,292.352180672267,292.268446201314,292.927418331492,298.906786082093,306.332953628179,320.248497822025,351.142933645638
289.694607002335,292.03502714306,292.352180672267,292.268446201314,292.804044443576,298.036498571076,304.842318761105,317.389695092716,345.908847013052
289.608856924347,292.03502714306,292.352180672267,292.268446201314,292.661705360276,297.032429325812,303.122541552998,314.091433469474,339.878770355
289.564874295256,292.024270415034,292.342555923523,292.234478701642,292.539372718873,296.561023272866,302.344682881992,312.794666436813,337.758732847238
342.258905886937,345.987650059683,346.175975885943,345.887006781129,345.895388596499,345.362013889722,345.780297283381,359.310628076009,394.450904228217
342.23401320453,345.990509311211,346.176998967689,345.88701964087,345.854068498865,345.437544363259,346.279991467766,358.353164467735,393.396536194058
342.057824012384,345.990509311211,346.176998967689,345.88701964087,345.913524243366,345.856949091209,346.998350978829,359.730864786044,397.014188503095
341.922159324087,345.990509311211,346.176998967689,345.88701964087,345.688330426389,344.268417111037,344.27750168807,354.512704691798,387.474040092622
345.004335330813,347.576109166656,347.595738958333,350.89401270068,358.075234735091,373.93186673276,390.726632819833,414.844380953732,460.80838468909
392.048823308338,393.304217557953,393.503550188999,393.524487113526,394.489736717735,402.439012084464,412.942480344165,429.258067972783,467.49478025136
392.165023625034,393.302180852381,393.502821426149,393.52447795326,394.68262105027,403.538205273036,414.561396160604,433.727557145918,475.170300746741
392.322744549747,393.302180852381,393.502821426149,393.52447795326,394.693748442433,403.616698628423,414.695840158585,433.985399543715,474.858962679098
392.256140037804,393.302180852381,393.502821426149,393.52447795326,394.583189648833,402.836809634664,413.360040538542,431.423546413927,470.175231512826
389.970724545429,392.172724409696,392.492222807951,389.957890487663,385.61048035384,380.65405462051,378.470008922762,384.989511082348,411.614584405028
369.700401747849,373.004200383538,373.17316010437,373.072838687227,373.316175289362,372.850569482275,373.721422689351,386.868306973609,421.652167284182
369.833843413626,373.00685963425,373.174111622918,373.072850647447,373.537679045699,374.754405169723,377.326747787184,392.000961491207,431.683419916905
369.534923568344,373.00685963425,373.174111622918,373.072850647447,373.368794409886,373.563081852995,375.286240424511,388.087589983245,425.550758548892
369.49864866598,373.00685963425,373.174111622918,373.072850647447,373.308580629672,373.138329891323,374.558722132094,386.692324565857,422.999851924053
372.453874650525,374.481548902079,374.493612650153,377.729611244419,384.976180457634,401.764816572554,419.53661681585,446.213455738755,497.438143459864
415.992580646308,417.091611119118,417.259508650955,417.280810540602,418.266708714002,426.164083721827,436.433844400673,452.36101800409,489.100710433046
416.010787028421,417.091012689411,417.25929452411,417.280807849111,418.296930024594,426.300454146787,436.589913148366,453.061302048494,490.235315264873
416.238558677873,417.091012689411,417.25929452411,417.280807849111,418.601360027412,428.447923387687,440.268114301355,460.115512121916,502.90225189866
416.161726539064,417.091012689411,417.25929452411,417.280807849111,418.473824094355,427.548276536801,438.727192540434,457.160267056156,497.499298365716
415.479634014248,416.759153093703,416.962358018917,416.232864582193,415.819868701871,420.906529010668,428.263404873644,443.109720825001,479.548425869273
392.813893902639,394.229506556042,394.42373155864,394.446620109193,395.397368775281,402.870749828115,412.474088624353,427.460465760746,461.780501688804
392.897739763663,394.229474576881,394.423720116032,394.446619965363,395.536546992683,403.84841736619,414.144502911214,430.685484234998,467.668885137554
392.854530372477,394.229474576881,394.423720116032,394.446619965363,395.460886446998,403.314702906037,413.230352847822,428.93228849676,464.451299026644
392.789442341013,394.229474576881,394.423720116032,394.446619965363,395.352844904067,402.552570763883,411.92496729416,426.428764752591,459.874209087443
392.903839452521,394.211740511758,394.40785228702,394.390619492931,395.461417143792,403.963952493434,414.39114137444,431.480055800833,469.522739865086
366.452761656637,368.204224550646,368.410225525494,369.858768569058,373.412505543445,384.517407070138,397.587379548258,416.10511843947,454.165254666345
366.55371100488,368.203603578253,368.410003332547,369.858765776179,373.58007434368,385.619742197421,399.395040074255,419.987999586767,461.11298312807
